"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
2550,50000,"MALE","HIGH SCHOOL","SINGLE",23,2,2,2,0,0,0,44470,51192,48506,18524,19239,19283,7800,173,1000,1000,1000,1000
2558,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",28,2,2,2,2,0,0,68398,73564,73548,44234,42599,46192,6900,1966,12,1604,5164,1104
2560,80000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,2,2,9782,11620,14415,16177,16582,16178,2001,3000,2000,800,0,600
2567,280000,"MALE","GRADUATE SCHOOL","SINGLE",31,1,-1,-1,0,0,-2,0,3495,2783,2001,-339,-1180,3495,2783,0,0,0,0
2584,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",33,1,-2,-2,-1,0,0,-200,-200,0,13467,17800,0,0,200,13467,5300,0,0
2588,130000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,1,-2,-1,-1,-2,-1,0,0,3726,0,0,1300,0,3726,0,0,1300,5400
2590,210000,"FEMALE","UNIVERSITY","MARRIED",35,2,2,2,0,0,2,61189,62721,61115,62334,66196,64979,3100,0,2235,4870,0,2563
2609,20000,"FEMALE","UNIVERSITY","MARRIED",26,0,0,0,0,2,0,17679,16720,17705,19228,18804,19316,1300,1277,1800,0,1000,1000
2618,50000,"FEMALE","UNIVERSITY","MARRIED",31,2,0,0,0,0,0,29767,30206,27905,17174,17533,17240,1615,1670,605,626,654,567
2643,50000,"MALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,3,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0
2653,170000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,0,0,2,0,99387,102141,103972,108405,102303,99767,5250,5100,7500,0,3900,3600
2656,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,2,2,-2,-1,0,0,1013,0,0,6895,3718,0,0,0,6895,0,0,0
2676,20000,"MALE","UNIVERSITY","MARRIED",60,-1,-1,2,0,0,0,8570,10651,9944,10142,9591,10400,2620,0,500,380,1000,0
2678,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",37,1,-2,-1,0,0,0,0,0,584,596,596,0,0,584,12,0,0,0
2704,130000,"FEMALE","UNIVERSITY","SINGLE",23,2,2,2,0,0,0,6271,6871,7599,9459,10303,11128,1500,1000,2000,1000,1000,1000
2715,30000,"MALE","UNIVERSITY","SINGLE",35,2,2,2,2,2,2,27143,28211,28654,27897,29587,30152,1800,1200,0,2300,1200,0
2726,80000,"FEMALE","UNIVERSITY","SINGLE",25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2729,30000,"MALE","HIGH SCHOOL","MARRIED",42,0,0,2,-1,-1,2,14617,20350,18456,4190,13702,13247,6000,28,5000,13702,0,10000
2731,50000,"MALE","HIGH SCHOOL","SINGLE",30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0
2751,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",32,-1,-1,2,-1,-1,-1,598,2268,2268,1732,718,165,2268,0,1732,718,165,3735
2758,70000,"MALE","UNIVERSITY","SINGLE",38,0,0,2,0,0,0,27000,31809,29776,30148,29918,29399,5600,0,1500,1057,2000,1035
2773,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,2,3,2,2,2,2,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0
2777,180000,"FEMALE","UNIVERSITY","MARRIED",39,2,2,2,2,2,0,177113,180628,176137,183007,179505,105229,7800,0,11700,0,3775,7000
2779,260000,"FEMALE","UNIVERSITY","MARRIED",39,2,0,0,2,0,0,228443,233958,252615,186443,190345,193739,10698,24799,0,7035,7078,7221
2790,50000,"MALE","GRADUATE SCHOOL","OTHERS",25,1,-1,2,-1,0,-1,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289
2792,20000,"MALE","GRADUATE SCHOOL","SINGLE",33,0,0,0,2,0,0,16117,17130,18655,17687,18023,18169,1285,2200,0,1000,1000,500
2822,30000,"FEMALE","HIGH SCHOOL","MARRIED",60,-1,3,2,0,0,3,5867,5621,4090,2829,2108,1801,0,0,0,1801,0,0
2843,110000,"FEMALE","UNIVERSITY","MARRIED",51,0,0,0,2,2,2,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0
2855,50000,"FEMALE","UNIVERSITY","SINGLE",25,2,2,2,2,2,2,15679,16228,17796,17213,18432,18981,1100,2150,0,1500,1000,0
2860,190000,"FEMALE","UNIVERSITY","SINGLE",28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,828
2877,60000,"FEMALE","UNIVERSITY","SINGLE",23,1,2,2,0,0,0,45014,45698,39068,51205,54520,55964,1774,0,12858,4166,2350,3300
2897,210000,"FEMALE","UNIVERSITY","SINGLE",37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
2904,60000,"FEMALE","HIGH SCHOOL","MARRIED",36,1,2,2,0,0,0,47987,48716,47632,48738,49601,52773,1788,0,1894,1801,3997,0
2924,130000,"MALE","UNIVERSITY","SINGLE",26,0,0,0,2,2,0,16435,17166,19478,19862,19403,21070,1300,2600,1000,0,2000,2000
2959,20000,"FEMALE","UNIVERSITY","MARRIED",36,1,-2,-2,-2,-2,-2,-25,-25,-25,-25,-25,-25,0,0,0,0,0,0
2964,140000,"FEMALE","HIGH SCHOOL","MARRIED",42,2,2,2,2,2,0,47556,48802,47722,50411,49473,50649,2300,0,3800,0,2000,2000
2969,170000,"FEMALE","UNIVERSITY","SINGLE",38,0,0,0,0,2,2,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000
2973,440000,"FEMALE","UNIVERSITY","MARRIED",42,1,-2,-2,-2,-2,-2,22597,7288,5683,-20,-20,9881,7324,5683,20,0,9901,121971
2991,50000,"FEMALE","HIGH SCHOOL","MARRIED",52,1,2,0,0,2,2,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228
2998,80000,"FEMALE","UNIVERSITY","SINGLE",37,-1,2,-1,0,0,0,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220
3012,250000,"FEMALE","UNIVERSITY","MARRIED",50,0,0,2,0,0,0,116256,122392,118668,95735,96509,97089,11500,0,3543,3700,3547,3165
3019,20000,"MALE","GRADUATE SCHOOL","MARRIED",34,2,0,0,2,2,2,6099,7559,8989,8436,12016,11404,2000,2000,0,4000,0,4000
3020,140000,"FEMALE","HIGH SCHOOL","SINGLE",59,2,0,0,0,0,0,62042,63445,63729,63751,65421,68070,3000,2000,2000,2000,3000,3000
3047,330000,"FEMALE","UNIVERSITY","MARRIED",41,1,2,2,2,2,2,289884,283863,301265,306752,313710,309446,0,22200,12000,12000,978,23500
3088,310000,"MALE","UNIVERSITY","SINGLE",29,2,2,2,-1,2,-1,400,400,400,20334,19050,21573,0,0,20334,0,21573,0
3093,60000,"MALE","UNIVERSITY","SINGLE",27,0,0,0,2,2,0,23439,26042,29182,29906,29292,29729,3300,3900,1500,0,1074,1200
3110,5e+05,"MALE","HIGH SCHOOL","MARRIED",48,0,0,0,0,2,-1,36875,26031,32389,32830,17191,72198,1192,32382,2011,0,72198,10000
3130,180000,"MALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,2,2,93962,95955,98354,105327,107500,105614,3500,4000,8600,4000,0,8100
3144,70000,"FEMALE","UNIVERSITY","MARRIED",41,2,2,2,2,2,2,50241,51145,50022,53390,54579,55722,2000,0,4200,2200,2200,2200
3152,160000,"MALE","HIGH SCHOOL","MARRIED",46,2,2,0,0,0,0,168501,160421,157661,73322,57835,41842,0,6322,2275,2343,3069,77005
3155,360000,"MALE","UNIVERSITY","SINGLE",25,1,-1,2,0,-1,-1,0,1647,1488,490,1697,789,1647,5,2,1705,792,0
3157,70000,"FEMALE","UNIVERSITY","MARRIED",28,1,3,2,2,2,0,29836,30856,30658,31850,31207,32037,1800,600,2000,0,1500,1500
3174,20000,"MALE","UNIVERSITY","SINGLE",22,-1,2,0,0,0,2,17990,17413,18608,19138,20690,20174,0,1502,822,2000,0,220
3179,10000,"MALE","GRADUATE SCHOOL","SINGLE",24,2,0,0,0,0,2,7554,8287,9580,9267,10096,9415,1500,2000,700,1500,0,1000
3186,30000,"MALE","GRADUATE SCHOOL","SINGLE",28,-1,2,2,0,0,0,1190,2107,1098,1098,1248,982,1098,0,0,982,150,0
3195,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",38,-1,0,0,3,2,2,3527,4556,5867,5495,5126,5899,1241,1700,0,0,1000,0
3201,60000,"FEMALE","UNIVERSITY","MARRIED",26,0,0,2,0,0,0,60597,61332,58787,58472,57777,60985,5504,0,2304,2261,4600,2100
3246,30000,"MALE","UNIVERSITY","SINGLE",26,2,0,0,0,2,2,13660,14708,17725,20320,19480,19222,1269,3286,2881,1,632,1
3257,80000,"FEMALE","UNIVERSITY","SINGLE",24,2,2,3,2,3,2,75444,80025,78129,82581,81053,79133,6400,0,6300,0,0,5000
3279,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",23,0,0,3,2,2,0,16918,20627,19985,19702,18395,18763,4000,1,651,0,655,653
3288,30000,"FEMALE","GRADUATE SCHOOL","MARRIED",30,2,2,2,3,2,2,12109,12917,13909,13394,13036,15019,1300,1500,0,0,2200,0
3290,270000,"FEMALE","UNIVERSITY","MARRIED",41,-1,2,-1,0,-1,-1,832,416,832,416,566,416,0,832,0,566,416,416
3296,80000,"FEMALE","UNIVERSITY","MARRIED",37,2,2,2,0,0,0,80508,81731,78772,76818,70319,-1560,3100,0,2000,3000,0,75003
3298,160000,"MALE","HIGH SCHOOL","MARRIED",34,-1,0,0,0,0,2,2947,4593,6057,6519,7130,6578,2000,2000,1000,1000,0,2000
3303,20000,"MALE","UNIVERSITY","SINGLE",23,1,3,2,2,0,0,17529,16967,17176,16605,17185,18340,0,780,0,1000,1600,1000
3337,80000,"MALE","GRADUATE SCHOOL","SINGLE",31,1,2,2,2,2,2,21004,20384,22231,21576,23229,22708,0,2500,0,2000,0,1000
3339,10000,"MALE","HIGH SCHOOL","SINGLE",24,1,2,2,2,2,2,7826,8745,8440,9229,8969,8819,1200,0,900,0,2000,0
3354,1e+05,"MALE","GRADUATE SCHOOL","MARRIED",33,0,0,2,2,2,2,38219,42604,44607,45576,46495,47182,5000,3000,2000,1800,1600,2000
3359,130000,"FEMALE","UNIVERSITY","MARRIED",28,0,0,0,0,0,2,107216,91888,83975,76842,78093,67557,4000,4000,8000,6000,0,2500
3360,120000,"MALE","UNIVERSITY","SINGLE",34,0,0,0,0,0,2,131773,58259,54699,54832,53693,48731,3000,1944,5000,3692,0,2000
3361,150000,"FEMALE","UNIVERSITY","MARRIED",42,0,0,0,0,0,2,139172,141401,137320,138016,144084,136604,6022,5022,5100,10500,0,10000
3379,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,2,2,4,4,4,4,37,37,37,37,37,37,0,0,0,0,0,0
3398,40000,"FEMALE","UNIVERSITY","MARRIED",45,1,2,0,0,0,0,11402,10928,11940,12241,12544,12835,0,1200,500,500,500,500
3403,710000,"FEMALE","UNIVERSITY","MARRIED",40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000
3455,20000,"FEMALE","UNIVERSITY","MARRIED",50,2,0,0,0,0,0,17393,18119,19413,19704,19563,20391,1315,2401,900,709,1548,0
3457,50000,"MALE","GRADUATE SCHOOL","SINGLE",29,1,2,2,2,2,2,14497,13975,25731,26112,26548,25970,0,12000,1100,1000,0,2500
3458,280000,"MALE","UNIVERSITY","MARRIED",46,1,2,2,2,2,2,188894,194489,197722,192140,203913,200564,10101,8000,0,15000,0,7053
3469,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3486,50000,"FEMALE","HIGH SCHOOL","MARRIED",42,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000
3496,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",59,1,-1,0,-1,-1,-1,0,7240,7702,1550,12079,35920,7240,1000,1558,12079,35920,0
3528,20000,"FEMALE","UNIVERSITY","MARRIED",50,1,2,2,2,3,2,7973,9686,9382,10821,10361,10046,2000,0,1600,0,0,1500
3538,220000,"FEMALE","UNIVERSITY","MARRIED",28,5,6,5,4,3,2,216435,219973,215959,210438,207114,210491,8355,1000,0,0,6800,97
3540,30000,"MALE","HIGH SCHOOL","MARRIED",45,2,2,2,3,5,4,25161,24476,28721,31262,30217,29158,0,5000,3300,0,0,0
3545,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3569,70000,"MALE","GRADUATE SCHOOL","SINGLE",27,-1,3,2,0,0,-1,4168,3942,1929,2870,1435,3047,0,0,1980,0,3047,0
3587,110000,"FEMALE","GRADUATE SCHOOL","MARRIED",31,1,-2,-1,-1,0,0,0,0,638,225,225,0,0,638,225,0,0,0
3594,80000,"MALE","GRADUATE SCHOOL","MARRIED",28,2,2,2,0,0,0,56272,58756,59587,60997,62856,66897,4000,2400,3000,3000,5100,0
3599,240000,"MALE","GRADUATE SCHOOL","MARRIED",35,1,-1,-1,0,0,0,0,11901,5736,1000,650,7574,11901,5758,0,150,7424,0
3604,5e+05,"MALE","GRADUATE SCHOOL","SINGLE",35,1,-1,-1,-1,-1,-1,-453,1168,1215,6461,2567,735,2336,1215,6461,2567,1470,11605
3606,30000,"FEMALE","UNIVERSITY","SINGLE",31,1,2,0,0,2,3,27254,26531,27857,29685,31260,30468,0,1772,2600,2200,0,0
3613,80000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,2,2,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150
3669,3e+05,"FEMALE","HIGH SCHOOL","MARRIED",37,1,2,2,-1,-1,-1,5975,5312,1896,1523,2559,2881,1905,5,1527,2569,2889,2074
3674,20000,"MALE","HIGH SCHOOL","MARRIED",47,2,2,2,2,2,0,14328,17196,17418,17608,17187,17528,3114,800,770,0,776,549
3682,430000,"FEMALE","UNIVERSITY","MARRIED",30,2,0,0,0,0,0,332721,277080,219739,210142,179350,130328,10896,8123,7522,7003,4700,5000
3694,50000,"MALE","GRADUATE SCHOOL","SINGLE",29,-1,0,0,2,0,0,20258,22932,22265,23896,26514,28073,3000,0,2000,3000,2000,1500
3724,50000,"FEMALE","HIGH SCHOOL","SINGLE",23,2,0,0,0,0,0,37350,39740,40779,41793,42916,44199,3000,2000,2000,1800,2000,2000
3729,110000,"FEMALE","UNIVERSITY","SINGLE",28,1,2,0,0,0,2,112597,107799,108464,110737,114581,111219,0,4000,4000,8500,0,4000
3778,10000,"MALE","UNIVERSITY","SINGLE",24,0,0,0,2,0,0,5803,6849,8371,8090,8261,8773,1300,1800,0,450,800,0
3793,80000,"MALE","HIGH SCHOOL","MARRIED",45,1,-1,0,0,-1,-1,-1213,35789,36751,390,390,390,38677,3000,0,390,390,1170
3803,60000,"MALE","GRADUATE SCHOOL","MARRIED",48,-1,-1,2,0,0,-1,282,61573,32122,31423,2914,1470,62773,0,0,0,1470,58587
3823,80000,"FEMALE","HIGH SCHOOL","SINGLE",27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740
3846,60000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,0,0,2,0,0,0,22921,23044,17660,13104,8722,17976,5000,0,0,174,13810,0
3851,50000,"MALE","GRADUATE SCHOOL","MARRIED",50,1,2,0,0,0,0,49252,44326,39689,29422,12856,0,1521,1345,2074,238,0,0
3858,50000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,2,0,0,43747,44488,47342,46326,46358,45283,1746,3600,0,1666,1559,1551
3860,20000,"FEMALE","GRADUATE SCHOOL","MARRIED",32,2,2,2,2,2,2,11337,14372,11411,11653,7833,7945,6000,0,744,0,620,0
3868,450000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,2,-1,0,0,0,0,1638,54490,112841,112603,90202,39564,54490,62841,2000,0,1000,27224
3873,30000,"MALE","HIGH SCHOOL","MARRIED",49,2,2,2,2,2,2,26343,27127,26393,29646,30390,29755,1500,0,3712,1363,0,1141
3905,160000,"MALE","HIGH SCHOOL","MARRIED",30,1,2,0,0,0,0,102867,82729,72583,60565,54651,48468,31,2609,2037,2010,2017,3012
3911,50000,"FEMALE","UNIVERSITY","MARRIED",32,-1,-1,-1,-1,-1,2,390,390,390,390,930,390,390,390,390,930,0,780
3912,90000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
3949,50000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112
3991,240000,"MALE","GRADUATE SCHOOL","MARRIED",47,1,2,2,2,2,2,138103,134976,137251,144457,147604,145071,500,6000,11000,5600,0,11077
3993,20000,"MALE","UNIVERSITY","SINGLE",22,3,2,2,3,2,2,17710,17137,19830,19240,18419,20126,0,3000,0,0,2000,0
4001,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,2,-1,-1,-1,2,0,2030,1533,3897,6978,4081,3686,1533,3897,4081,0,155,96
4007,10000,"MALE","HIGH SCHOOL","SINGLE",46,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
4014,20000,"FEMALE","UNIVERSITY","SINGLE",22,4,3,2,2,2,2,19529,18937,18335,19530,19076,20444,0,0,1500,0,1700,0
4032,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,1,-1,-1,-2,-2,-1,0,1070,-240,-240,-240,390,1070,0,0,0,1170,390
4037,150000,"FEMALE","HIGH SCHOOL","MARRIED",60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4048,220000,"FEMALE","GRADUATE SCHOOL","MARRIED",60,2,2,2,2,2,0,19024,20424,19798,21468,20986,22469,2000,0,2000,0,2000,2000
4057,60000,"FEMALE","UNIVERSITY","SINGLE",26,0,0,0,0,2,2,48867,49979,51316,54046,55036,53985,2200,2470,4200,2000,0,6200
4087,310000,"MALE","HIGH SCHOOL","SINGLE",37,2,2,0,0,0,0,207995,211176,214160,220579,227036,321979,8000,8000,10000,10000,1e+05,0
4093,50000,"MALE","UNIVERSITY","SINGLE",33,2,0,0,2,2,2,30773,33275,41329,5392,5722,4501,4000,9000,0,1000,0,1000
4097,2e+05,"MALE","UNIVERSITY","MARRIED",30,1,-2,-2,-2,-2,-2,736,736,736,736,736,316,736,736,736,736,316,1156
4105,210000,"MALE","UNIVERSITY","SINGLE",25,2,0,0,0,2,0,7474,8625,3511,4950,4727,5494,1500,1500,1500,0,1000,1000
4114,30000,"FEMALE","HIGH SCHOOL","MARRIED",25,-2,-1,0,0,2,0,0,20249,3765,29393,26408,27653,20657,1000,26408,0,1653,823
4134,2e+05,"FEMALE","UNIVERSITY","MARRIED",39,0,0,2,0,0,0,151955,158956,149765,131741,134488,137240,9201,5000,4500,4600,4700,5319
4144,30000,"FEMALE","UNIVERSITY","SINGLE",24,2,0,0,0,0,-2,28510,28481,28045,27259,0,0,2000,1200,0,0,0,0
4145,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",42,-1,-1,2,-1,-1,-1,660,1320,660,1320,1320,1710,1320,0,1320,1320,1710,27077
4197,1e+05,"FEMALE","UNIVERSITY","SINGLE",26,1,2,0,0,0,0,48006,46561,46764,48298,49137,49576,0,2200,3000,2000,1800,2000
4202,5e+05,"MALE","HIGH SCHOOL","SINGLE",32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101
4206,130000,"MALE","UNIVERSITY","SINGLE",25,0,0,2,2,2,0,112561,119435,105382,49643,46812,45914,12421,0,7000,0,2000,1822
4209,30000,"MALE","HIGH SCHOOL","SINGLE",23,2,2,2,2,2,2,10732,20501,20831,21231,20589,31018,10000,1000,1000,0,13000,0
4210,480000,"FEMALE","UNIVERSITY","SINGLE",30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174
4218,50000,"MALE","UNIVERSITY","SINGLE",33,1,2,2,2,2,2,40159,41323,40364,42781,41966,48865,2100,0,3400,0,7800,0
4220,340000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4238,250000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4247,50000,"MALE","HIGH SCHOOL","MARRIED",35,0,0,2,0,0,2,35214,37305,34789,8671,9550,8741,3900,2,500,1000,0,500
4249,90000,"MALE","HIGH SCHOOL","MARRIED",42,2,2,2,3,3,3,48674,49895,52570,53614,54534,53374,2300,4116,2500,2052,0,0
4296,5e+05,"MALE","UNIVERSITY","MARRIED",49,1,2,0,0,0,-2,9502,9206,11000,13000,0,0,0,2000,2000,0,0,0
4297,290000,"MALE","HIGH SCHOOL","MARRIED",40,0,0,0,0,0,2,151996,155371,157605,133904,128276,130419,7800,7549,10000,15000,5000,0
4302,150000,"FEMALE","UNIVERSITY","MARRIED",37,1,2,2,0,0,0,108784,110405,106317,30906,31457,32134,4800,0,1240,1200,1200,1300
4324,5e+05,"MALE","UNIVERSITY","SINGLE",31,2,2,2,0,0,0,533142,504834,413844,305875,46420,14540,3089,14000,14000,1500,14000,2000
4367,90000,"MALE","UNIVERSITY","MARRIED",36,4,3,2,0,0,0,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500
4375,50000,"FEMALE","HIGH SCHOOL","SINGLE",54,4,4,3,2,2,0,51300,50222,49097,50036,49145,47639,0,0,2000,0,1900,2000
4410,20000,"FEMALE","UNIVERSITY","MARRIED",50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000
4417,270000,"FEMALE","HIGH SCHOOL","MARRIED",37,1,-1,0,0,0,0,265044,60052,68660,77184,85591,101945,73000,10000,10000,10000,20000,25000
4475,120000,"MALE","HIGH SCHOOL","MARRIED",32,2,2,2,2,2,2,67502,68842,69825,70891,72213,73786,3000,2700,2800,2600,2900,0
4493,50000,"MALE","UNIVERSITY","SINGLE",26,2,2,2,2,2,2,32976,34154,33311,35246,34548,36910,2000,0,2800,0,3100,0
4529,2e+05,"FEMALE","HIGH SCHOOL","SINGLE",31,0,0,2,2,2,2,167358,175635,174261,179026,181658,185523,11000,3000,7001,5000,6200,10007
4543,1e+05,"FEMALE","UNIVERSITY","SINGLE",29,2,2,2,2,2,2,80234,80369,83130,83961,85574,84039,2000,5001,3100,3100,0,6410
4556,70000,"MALE","HIGH SCHOOL","MARRIED",45,2,0,0,0,0,0,67505,61595,46920,47184,48058,48888,2600,2056,1700,2000,2000,2000
4560,350000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,2,0,0,245211,255975,269446,219615,217851,222158,15000,20000,0,10000,8352,9500
4580,2e+05,"MALE","HIGH SCHOOL","MARRIED",50,1,2,2,2,2,2,177088,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014
4609,160000,"MALE","UNIVERSITY","SINGLE",30,2,2,2,2,2,2,75406,76907,78047,79362,81089,82796,3300,3000,3200,3152,3200,3100
4631,1e+05,"MALE","UNIVERSITY","MARRIED",35,1,2,2,2,2,2,59121,57604,62635,64994,63827,67839,0,6000,4000,0,5100,2200
4636,50000,"MALE","HIGH SCHOOL","SINGLE",28,1,-1,-1,0,-1,-1,-9802,99,103,249,386,11504,10000,103,245,386,11504,2000
4640,230000,"FEMALE","HIGH SCHOOL","SINGLE",39,1,2,0,0,0,-2,11391,10923,13554,12134,0,0,0,3200,0,0,0,0
4650,50000,"FEMALE","UNIVERSITY","SINGLE",25,0,0,2,0,0,0,39033,37002,21933,16137,16030,15373,6455,0,1500,3000,5000,5000
4668,60000,"MALE","GRADUATE SCHOOL","SINGLE",30,0,0,2,0,0,0,46307,51232,50109,50979,52998,54264,6000,0,2000,3000,2300,2000
4691,160000,"FEMALE","HIGH SCHOOL","SINGLE",37,2,2,0,0,0,2,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000
4711,50000,"FEMALE","UNIVERSITY","SINGLE",32,1,-1,0,0,-1,-1,30382,45888,48599,-250,12122,3685,54608,7060,112,32132,11304,52681
4720,60000,"MALE","UNIVERSITY","SINGLE",25,2,2,2,0,0,0,60323,60729,56473,28603,22191,20750,2000,0,1135,1822,1500,1500
4725,180000,"FEMALE","UNIVERSITY","MARRIED",46,1,2,0,0,0,0,35916,30711,27555,26574,23123,30680,1711,1300,7504,1123,13000,0
4741,50000,"MALE","UNIVERSITY","MARRIED",36,1,3,2,0,0,2,19606,19017,18409,18823,20379,18720,0,0,1000,2000,0,1000
4743,90000,"FEMALE","UNIVERSITY","SINGLE",24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4747,110000,"MALE","UNIVERSITY","MARRIED",27,1,2,2,2,2,2,46657,48615,49519,48421,50644,51662,3000,2000,0,3000,2000,3000
4753,20000,"MALE","HIGH SCHOOL","MARRIED",56,1,2,0,0,2,2,8766,8481,13318,15096,14717,16159,0,5000,2000,0,2000,0
4754,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",44,1,-1,-1,-2,-1,2,0,6500,0,0,2223,2056,6500,0,0,2223,0,60934
4763,30000,"FEMALE","UNIVERSITY","MARRIED",22,2,0,0,0,0,0,26846,27718,28067,28334,28984,14769,2000,1500,1000,800,728,1000
4765,30000,"MALE","HIGH SCHOOL","SINGLE",22,2,0,0,0,0,0,28328,29505,25362,19493,5765,0,1704,1250,390,115,0,0
4789,120000,"MALE","UNIVERSITY","MARRIED",52,2,0,0,0,0,0,107269,106791,105262,46605,45590,46204,4449,2731,3000,5000,3000,3000
4802,190000,"MALE","UNIVERSITY","MARRIED",35,6,5,4,3,2,0,254951,237094,218603,202639,199480,188113,0,0,0,0,142000,7000
4809,190000,"MALE","GRADUATE SCHOOL","SINGLE",27,1,-1,0,0,0,0,-4370,82387,83701,85035,86482,88164,87998,3017,3029,3127,3433,3356
4833,140000,"FEMALE","UNIVERSITY","MARRIED",24,0,0,0,0,2,0,121241,67929,65536,67645,62839,53457,4000,4000,8000,0,5000,2000
4841,50000,"MALE","HIGH SCHOOL","MARRIED",37,3,2,2,0,0,0,30411,31130,30308,28902,29215,28963,1500,0,1016,1046,1129,869
4844,30000,"FEMALE","UNIVERSITY","SINGLE",23,2,0,0,0,0,0,21684,23018,24630,24813,25333,25911,2000,2000,888,920,1000,2000
4848,50000,"MALE","HIGH SCHOOL","MARRIED",54,1,2,2,0,0,2,49271,24982,25142,15498,16613,16197,1000,1000,1000,1366,0,1552
4867,130000,"FEMALE","UNIVERSITY","SINGLE",29,2,2,2,2,2,2,2880,4446,4833,4236,5178,4182,2000,1000,0,1000,0,1500
4876,40000,"FEMALE","HIGH SCHOOL","MARRIED",41,1,2,2,2,2,0,20057,20931,21780,23114,22606,22903,1500,1500,2000,0,822,1000
4885,70000,"MALE","UNIVERSITY","SINGLE",30,0,0,2,2,2,2,17526,20235,19612,22170,22612,22101,3000,0,2900,942,0,1000
